-0.2625392,0.2386389,2.0676071
-0.5615585,0.0784257,2.0057658
-0.8666770,-0.0215696,1.9817478
-1.1674409,-0.0218115,1.9706629
-1.4520456,0.1052837,1.9762326
-1.7020917,0.3289480,2.0144284
-1.8982255,0.6014996,2.0495734
-2.0431268,0.8933763,2.0957548
-2.1603376,1.1921754,2.1426733
-2.2687883,1.4880726,2.1991425
-2.3301779,1.7913225,2.3146558
-2.4027806,2.0959180,2.4362386
-2.6464825,2.3621106,2.5334225
-2.8586460,2.6097735,2.6306064
-2.8098473,2.8607595,2.7251042
-2.5141010,3.0248941,2.8165763
-2.2280896,2.9167216,2.8767251
-2.0169522,2.6033679,2.9239700
-1.8277572,2.3011666,2.9712149
-1.6070329,2.2258262,2.9877607
-1.3540062,2.4487524,2.9432604
-1.1493074,2.8184446,2.9032860
-1.0805368,3.1643163,2.8896880
-1.2295586,3.3248048,2.7965257
-1.5554353,3.3315306,2.6285858
-1.8992966,3.4016381,2.4606459
-2.1107323,3.6947912,2.3838541
-2.1167598,3.9901825,2.3201916
-1.8946884,4.0159753,2.2432786
-1.5253850,3.9061764,2.1656513
-1.1200001,3.9123625,2.0971500
-0.8158915,4.1337230,2.0650082
-0.8077524,4.3309317,2.0312956
-1.1266694,4.3706215,1.9919997
-1.4414644,4.4400836,1.9527037
-1.4870991,4.7026844,1.9509338
-1.5007224,5.0319627,1.9653298
-1.6804912,5.2990496,1.9993326
-1.9439379,5.5069468,2.0291270
-2.2455891,5.6682715,2.0693824
-2.5541778,5.7947341,2.1381763
-2.8601896,5.8944224,2.2921334
-3.1671464,5.9732535,2.5040389
-3.4787465,6.0371148,2.7602085
-3.7986885,6.0918939,3.0341001
-4.1306205,6.1435015,2.9833556
-4.4721176,6.2006347,2.7239736
-4.8089528,6.2774054,2.4956468
-5.1255428,6.3885481,2.3184742
-5.4063038,6.5487975,2.1896400
-5.6357857,6.7723629,2.0833475
-5.8029602,7.0560323,1.9947592
-5.9021391,7.3755566,1.9656143
-5.9279528,7.7054304,1.9627220
-5.8750321,8.0201486,1.9610667
-5.7388698,8.2952231,1.9747419
-5.5277426,8.5212460,2.0241277
-5.2597057,8.7003448,2.0667198
-4.9530622,8.8349396,2.1234951
-4.6261154,8.9274504,2.2086967
-4.2957286,8.9803544,2.3474412
-3.9676249,8.9965717,2.5224842
-3.6423325,8.9792288,2.7189184
-3.3203505,8.9314535,2.9163401
-3.0021779,8.8563733,3.1098085
-2.6883139,8.7571160,3.3002158
-2.3792576,8.6368092,3.4876452
-2.0755079,8.4985807,3.6713387
-1.7775640,8.3455581,3.8489743
-1.4859249,8.1808691,4.0191026
-1.2011016,8.0075445,4.1804144
-0.9238446,7.8266464,4.3283812
-0.6551281,7.6374025,4.4448061
-0.3959348,7.4389703,4.4010060
-0.1472472,7.2305075,4.2624300
0.0899521,7.0111718,4.1351075
0.3146803,6.7801206,4.0182690
0.5259550,6.5365117,3.9114991
0.7227933,6.2795026,3.8135158
0.9042128,6.0082509,3.7237116
1.0691926,5.7222614,3.6402137
1.2164885,5.4230760,3.5613837
1.3447744,5.1129781,3.4862170
1.4527247,4.7942520,3.4127326
1.5390133,4.4691820,3.3407028
1.6023143,4.1400524,3.3005745
1.6413019,3.8091476,3.2847727
1.6546500,3.4787518,3.2725009
1.6410330,3.1511495,3.2664708
1.5991247,2.8286249,3.2599423
1.5277028,2.5134250,3.2233720
1.4270349,2.2072574,3.1248045
1.2985074,1.9114255,3.0068664
1.1435334,1.6272225,2.8786155
0.9635264,1.3559417,2.7393538
0.7598996,1.0988766,2.5980712
0.5340663,0.8573204,2.4718821
0.2874398,0.6325665,2.3086811
0.0214336,0.4259082,2.1639036
-0.2625392,0.2386389,2.0676071
